---g-f_I2yQ_000001,people_marching
--U7joUcTCo_000000,people_coughing
--i-y1v8Hy8_000000,female_singing
-0BIyqJj9ZU_000030,people_belly_laughing
-0UuUoXQUoI_000107,playing_double_bass
-0Zg_dXR_6I_000013,missile_launch
-0jeONf82dE_000021,horse_neighing
-0p7hKXZ1ww_000030,lighting_firecrackers
-0pJqpNjft4_000267,cow_lowing
-0vPFx-wRRI_000030,people_finger_snapping
-0yRK50zyTI_000030,fire_crackling
-1BtY81-D54_000130,people_battle_cry
-1EXhfqLLwQ_000150,pumping_water
-1pRmoJIGQc_000010,car_engine_knocking
-2-wdcN5vOw_000017,train_whistling
-23CeprtibU_000030,chainsawing_trees
-2Dm0VjW8oM_000001,pigeon_dove_cooing
-2RPPODqLy4_000030,tapping_guitar
-2sE5CH8Wb8_000030,reversing_beeps
-2sOH8XovEE_000484,playing_table_tennis
-2xiZDEuHd8_000030,pig_oinking
-3-4qmWSJXU_000030,thunder
-3Kv4fdm7Uk_000030,playing_steelpan
-3RH8_aeZkk_000105,running_electric_fan
-3YWuPXHknk_000030,car_engine_starting
-3b9gwBYXp8_000503,chopping_food
-3rHVsIj1M8_000030,wind_noise
-3z5mFRgbxc_000030,driving_buses
-40nDU5Ecgg_000130,donkey_ass_braying
-42aitlKedE_000574,striking_pool
-4DpBHTuc88_000075,playing_glockenspiel
-4bPiXbovf0_000008,air_conditioning_noise
-4kkGS4-qVM_000010,playing_clarinet
-4pmCrSdMhg_000030,horse_clip-clop
-4viN_EoxOA_000000,playing_saxophone
-5CGQGSFGyg_000060,playing_electronic_organ
-5z9IXBJefc_000227,playing_djembe
-615mGonUqU_000232,baltimore_oriole_calling
-6u76q0L5o8_000067,civil_defense_siren
-79qo5MUYBk_000207,train_whistling
-7IhwezUrUA_000590,eating_with_cutlery
-7TanrCbmME_000030,child_singing
-7YESdyyHVw_000010,cattle_bovinae_cowbell
-7sg--aJdrc_000039,gibbon_howling
-7sg--aJdrc_000049,gibbon_howling
-7tYmeOmsRg_000058,people_eating_crisps
-7tYmeOmsRg_000180,people_eating_crisps
-86gl1hp1Aw_000105,parrot_talking
-8C-gydUbR8_000030,male_singing
-8cgbhIR_pw_000030,playing_acoustic_guitar
-8lzdlqUtJQ_000061,alligators_crocodiles_hissing
-8pCMgGKZY8_000012,dog_bow-wow
-A1o1Egi20c_000060,church_bell_ringing
-A3zsFeU_OI_000030,people_sniggering
-ABOfhcXwt8_000017,people_running
-AIzKe9X0hA_000006,strike_lighter
-AMsYmKRnWE_000008,wood_thrush_calling
-ANxUxvGASw_000010,subway_metro_underground
-AeiYb4vDK0_000340,people_eating
-Am9MfJ6Z2o_000060,eating_with_cutlery
-BftHoV-kXI_000168,underwater_bubbling
-BmjFZ1xu5Q_000263,disc_scratching
-By6I234TSs_000010,playing_synthesizer
-ByoSbgzr4M_000000,tapping_guitar
-CGkSDY0mWI_000096,plastic_bottle_crushing
-COelgvUEW4_000016,female_singing
-CZ1LIc8aos_000020,car_passing_by
-Cr0WQoFQQs_000045,elk_bugling
-Cv3gOXEoxA_000040,fox_barking
-D64b_8YJK4_000046,barn_swallow_calling
-DnZ_ZY3lgA_000160,playing_timpani
-DwwSHC2jLs_000102,playing_double_bass
-E5o64ACjm0_000017,lathe_spinning
-Ezk-jIm6kM_000170,playing_castanets
-FKrYTj_eCU_000000,people_screaming
-FoTxwPOz3U_000000,child_speech_kid_speaking
-G04QpzSpbU_000020,cat_purring
